gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,-0.562595145760874,4,2,2,1,-0.5305295841817372,0.08339921654073224,3,1,1,3,0.4410983132889266,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,-1.9021385580784813,1,1,1,1,-0.18698011573818757,0.987739761229067,2,1,0,2,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314590639071847,-1.0853437944701843,6,2,2,1,-1.0458537868470619,0.5355694888848996,5,1,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1118766735750991,0.5591363295945206,6,2,2,3,0.5001188211489118,-0.911375382616436,5,1,1,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,-0.6823917110900909,1,5,6,1,-0.18698011573818757,2.4346846327304026,2,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.406321482284536,2.2907412284441104,1,1,5,1,-2.5918263948430353,-1.0018094370852695,2,1,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,1.3214781089622647,1,6,7,1,0.328344086927137,-1.9061499817736043,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-0.2685490308618871,6,2,2,2,-0.18698011573818757,0.4451354344160661,5,1,2,2,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7585429031237748,0.1888560367587593,2,5,4,1,-0.5305295841817372,-0.6400732192099357,2,1,0,1,-1.096179743322217,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7585429031237748,0.929416622430282,0,1,4,1,-1.2176285210688367,0.7164375978225666,1,0,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,1.1690097530887158,1,1,7,1,0.328344086927137,0.4451354344160661,2,1,0,1,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1118766735750991,0.6353705075312951,2,4,2,4,0.328344086927137,-1.4539797094294369,3,1,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47812529345586036,0.9185260255821714,1,6,7,1,0.328344086927137,-0.6400732192099357,2,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.051875362221126126,0.30865260208797624,3,4,4,1,-0.7023043184035122,-0.36877105580343517,3,1,0,2,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.6625454274200475,3,3,3,1,1.702541960701336,1.3494759791044009,4,1,0,1,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2285422474467883,-0.9110942449004141,0,1,1,1,-1.5611779895123863,-0.09746889239693474,1,0,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,1.256134527873601,0,1,1,1,-0.18698011573818757,0.35470137994723266,1,0,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6547921786815225,-0.9110942449004141,1,1,6,1,0.6718935553706867,0.7164375978225666,2,1,0,1,-0.7414232687196453,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.9764378259890779,0,1,1,1,-0.01520538151641271,1.2590419246355675,1,0,0,1,-1.4509362179247884,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5829883675101983,2.160054066266783,0,1,7,1,-0.874079052625287,-1.092243491554103,1,0,0,1,1.268863420694927,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7585429031237748,1.517508852228256,0,1,6,1,0.328344086927137,0.6260035433537331,1,0,0,1,2.2148806863017843,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8325714135192703,-0.8784224543560822,1,1,1,1,-0.7023043184035122,-0.4592051102722686,2,1,0,1,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.051875362221126126,0.35221498948041874,1,5,4,1,0.5001188211489118,0.2642673254783992,2,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.229654597058874,1.2996969152660434,0,1,1,1,-0.01520538151641271,-0.2783370013346017,1,0,0,1,-0.7414232687196453,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,1.081884978303831,0,1,7,1,0.328344086927137,-1.0018094370852695,1,0,0,1,0.5593504714897838,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7136811404234099,-0.8021882764193078,2,2,2,2,-0.874079052625287,0.6260035433537331,2,2,0,1,2.451385002703499,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.6571517012275163,2,6,7,1,0.8436682895924615,1.0781738156979006,2,1,0,1,-0.7414232687196453,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8174318648656622,0.4502303611134144,2,6,7,1,-0.18698011573818757,-0.911375382616436,2,1,0,1,0.32284615508806946,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5381266048098334,-0.3992361930392146,3,2,2,1,0.6718935553706867,1.8920803059174018,2,2,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8325714135192703,-1.5209676683946094,1,1,1,1,-0.18698011573818757,0.17383327100956572,2,1,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.47201155480963564,3,5,5,4,-0.5305295841817372,-0.09746889239693474,2,1,0,2,0.20459399688721225,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9503493370030451,-0.5843763394570953,3,5,6,4,1.0154430238142365,0.7164375978225666,4,1,0,2,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0681272604868197,-1.9892633328633662,6,2,2,2,2.56141563181021,1.168607870166734,5,1,1,3,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1118766735750991,1.0274319940632777,1,5,5,4,-0.18698011573818757,-0.6400732192099357,3,1,0,2,-0.5049189523179308,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.6571517012275163,1,1,6,1,-1.2176285210688367,-1.092243491554103,2,1,0,1,1.268863420694927,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2874312091886757,1.6373054175574728,0,1,1,1,-0.7023043184035122,-1.815715927304771,1,0,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2436817961003965,-0.45368917727976776,2,5,6,1,1.358992492257786,1.711212196979735,2,1,0,1,-1.80569269252736,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,-0.2358772403175552,2,6,6,1,-0.01520538151641271,0.35470137994723266,2,1,0,1,1.0323591042932125,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7596552527358604,1.0601037846076096,0,1,1,1,0.328344086927137,-0.7305072736787691,1,0,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24256944648831083,1.136337962544384,2,4,5,4,1.0154430238142365,-1.27311160049177,3,1,1,2,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6547921786815225,0.03638768088521052,0,1,5,1,-0.18698011573818757,0.6260035433537331,1,0,0,1,0.677602629690641,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34632017093056305,0.1779654399106487,0,1,4,1,-0.5305295841817372,1.2590419246355675,1,0,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.842291847645397,3,4,2,1,-0.18698011573818757,0.4451354344160661,3,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0529877118332118,1.1145567688481628,1,1,7,1,0.328344086927137,0.7164375978225666,2,1,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,1.9095703387602385,0,1,6,1,-0.01520538151641271,-1.5444137638982705,1,0,0,1,0.08634183868635507,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46409809441433786,0.15618424621442745,4,3,2,1,-0.01520538151641271,-0.09746889239693474,3,1,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.15964306238078077,0,1,1,1,-1.5611779895123863,-0.007034837928101251,1,0,0,1,1.5053677370966414,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,0.16707484306253806,0,1,2,1,-0.7023043184035122,-0.7305072736787691,1,0,0,1,-1.3326840597239311,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11076432396301351,0.09084066512576366,3,2,2,2,-0.7023043184035122,-0.2783370013346017,2,1,2,2,2.3331328445026416,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.9764378259890779,6,2,2,2,1.702541960701336,-0.6400732192099357,5,2,1,3,-1.214431901523074,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4652104440264235,2.007585710393234,2,6,5,1,0.15656935270536215,-0.09746889239693474,3,1,0,1,0.20459399688721225,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1259038726166217,0.23241842415120184,2,6,5,1,-0.35875484995996243,0.17383327100956572,2,1,0,1,-1.214431901523074,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5818760178981126,0.05816887458143178,1,1,1,1,0.328344086927137,-0.6400732192099357,2,1,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.39577737687286124,1,1,7,1,-0.18698011573818757,-1.092243491554103,3,1,0,1,0.5593504714897838,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9940987500913244,-0.7150635016344228,1,1,1,1,-0.7023043184035122,-0.2783370013346017,3,1,1,3,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4203486813260586,-0.9764378259890779,4,2,2,1,-0.18698011573818757,0.8973057067602336,5,2,0,1,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8763208266075496,0.43933976426530374,6,2,2,4,2.0460914291448855,-0.007034837928101251,5,1,1,2,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7725701021652973,-1.1071249881664054,6,2,2,4,1.358992492257786,0.17383327100956572,4,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.5155739422020782,1,1,1,1,-0.35875484995996243,-0.09746889239693474,3,1,0,1,1.1506112624940699,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1707656353169866,0.5700269264426313,1,1,6,1,-0.18698011573818757,-0.2783370013346017,2,1,0,1,2.2148806863017843,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.051875362221126126,-0.028955900203453244,2,5,5,1,-0.7023043184035122,-0.911375382616436,3,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6996539413818874,0.15618424621442745,2,4,3,3,-0.7023043184035122,-1.3635456549606035,3,1,1,2,0.32284615508806946,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.03984649705156387,2,6,6,1,-0.5305295841817372,-0.09746889239693474,2,1,0,1,-0.2684146359162165,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.406321482284536,1.277915721569822,2,2,2,1,-0.7023043184035122,-1.27311160049177,2,2,0,1,0.9141069460923554,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.935209788349437,-0.4101267898873252,2,6,3,1,-0.01520538151641271,0.4451354344160661,2,1,0,1,1.97837636990007,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3603473699720856,0.7442764760124013,1,6,7,1,-0.35875484995996243,0.35470137994723266,2,1,1,2,-0.38666679411707366,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0681272604868197,-1.70610781481249,6,2,2,3,1.8743166949231107,1.2590419246355675,4,2,1,3,-1.214431901523074,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.00371589034087864,0,1,1,1,0.328344086927137,1.168607870166734,1,0,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0670149108747342,-0.4427985804316571,1,1,1,1,-0.18698011573818757,1.8920803059174018,3,1,0,1,-1.096179743322217,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6547921786815225,-1.2269215534956224,6,2,2,2,0.8436682895924615,-0.18790294686576822,4,1,2,2,0.4410983132889266,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40520913267245046,0.7878388634048439,1,1,1,1,-0.35875484995996243,2.253816523792736,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0092382987449326,-2.5664649658132297,4,2,2,3,0.6718935553706867,0.987739761229067,4,1,0,1,-1.3326840597239311,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12479152300453604,-0.301220821406219,1,1,3,1,-0.18698011573818757,1.0781738156979006,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.562595145760874,0,1,5,1,0.328344086927137,0.2642673254783992,1,0,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.11262185882198492,1,1,1,1,-0.18698011573818757,1.0781738156979006,2,1,0,1,0.4410983132889266,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7147934900354955,-1.0200002133815205,6,2,2,1,0.328344086927137,-0.5496391647411021,3,1,0,1,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,1.5392900459244772,1,1,2,1,-1.2176285210688367,-1.7252818728359374,3,1,0,1,0.20459399688721225,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7007662909939731,1.3759310932028177,1,1,7,1,0.15656935270536215,-1.1826775460229364,3,1,0,1,1.0323591042932125,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,2.2907412284441104,0,1,1,1,-0.5305295841817372,-1.0018094370852695,1,0,0,1,0.677602629690641,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,1.7679925797348004,2,2,2,1,-0.5305295841817372,-0.4592051102722686,3,1,0,1,0.7958547878914982,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2874312091886757,-0.10519007814022764,6,2,2,2,2.2178661633666605,-0.2783370013346017,3,1,1,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,0.16707484306253806,1,6,7,1,-0.7023043184035122,0.6260035433537331,3,1,0,1,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3014584082301982,-0.08340888444400639,3,3,3,3,-0.18698011573818757,-1.1826775460229364,3,1,1,3,-1.096179743322217,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.47201155480963564,1,6,6,1,0.6718935553706867,-0.6400732192099357,2,1,1,2,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,0.8749636381897289,0,1,1,1,-0.01520538151641271,-0.09746889239693474,1,0,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,-0.03984649705156387,1,1,1,1,-0.7023043184035122,0.7164375978225666,3,1,0,1,2.687889319105213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1696532857049009,0.580917523290742,6,3,2,4,2.0460914291448855,-0.4592051102722686,4,1,0,1,-1.3326840597239311,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1707656353169866,1.3432593026584858,1,1,3,1,-1.3894032552906115,0.08339921654073224,3,1,1,3,1.7418720534983556,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.9219848417485248,1,1,2,1,-0.18698011573818757,0.4451354344160661,2,1,0,1,1.7418720534983556,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.09429948129211702,4,2,2,1,0.8436682895924615,2.344250578261569,2,1,0,2,-0.38666679411707366,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8174318648656622,0.19974663360686995,3,3,3,1,-1.0458537868470619,0.2642673254783992,3,1,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7725701021652973,-0.301220821406219,1,1,1,1,-0.5305295841817372,0.4451354344160661,3,1,0,1,1.387115578895784,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.5700269264426313,2,6,6,1,-1.2176285210688367,-1.5444137638982705,3,1,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.8239694701155291,2,3,3,3,-0.01520538151641271,-0.18790294686576822,3,1,2,2,1.0323591042932125,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8903480256490721,0.23241842415120184,2,4,5,4,-0.18698011573818757,-0.36877105580343517,4,1,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5829883675101983,0.47201155480963564,2,6,3,1,-0.01520538151641271,-1.6348478183671038,2,1,1,2,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,1.4630558679877028,1,1,1,1,-1.5611779895123863,-1.27311160049177,2,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,1.5392900459244772,3,4,4,3,-1.3894032552906115,-1.092243491554103,2,1,0,1,0.20459399688721225,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.64076497964,1.724430192342358,0,1,7,1,-0.7023043184035122,-0.2783370013346017,1,0,0,1,2.451385002703499,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5959032169396352,-0.5081421615203209,4,2,2,1,-0.7023043184035122,0.7164375978225666,5,2,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1696532857049009,-0.06162769074778513,6,2,2,1,1.0154430238142365,-0.09746889239693474,4,2,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5959032169396352,-0.9002036480523035,0,1,5,1,-0.5305295841817372,0.8973057067602336,1,0,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.539238954421919,-1.53185826524272,2,4,5,1,-0.01520538151641271,0.5355694888848996,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.64076497964,0.842291847645397,2,3,3,3,-1.0458537868470619,-0.8209413281476026,3,1,0,1,0.32284615508806946,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.479237643067946,-0.2685490308618871,6,2,2,2,1.8743166949231107,2.0729484148550688,4,1,0,2,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,-0.14875246553267016,2,3,3,3,1.0154430238142365,-0.2783370013346017,4,1,0,1,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-0.8675318575079716,2,4,5,4,1.702541960701336,0.35470137994723266,2,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-0.9764378259890779,1,1,1,1,-0.7023043184035122,1.2590419246355675,2,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2285422474467883,-0.1269712718364489,0,1,1,1,0.328344086927137,-0.09746889239693474,1,0,0,1,-0.5049189523179308,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,0.4175585705690825,0,1,1,1,0.328344086927137,-0.6400732192099357,1,0,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1118766735750991,1.0601037846076096,2,4,5,1,-1.2176285210688367,-0.8209413281476026,3,1,0,1,0.9141069460923554,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007013599520761261,-0.5299233552165421,2,4,5,4,0.6718935553706867,0.35470137994723266,4,1,0,1,-0.623171110518788,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5959032169396352,-1.7387796053568219,1,1,3,1,-0.5305295841817372,-0.5496391647411021,2,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-0.9982190196852991,1,5,5,4,1.0154430238142365,0.8973057067602336,3,1,0,2,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,0.40666797372097185,1,1,1,1,-0.7023043184035122,0.08339921654073224,2,1,0,1,1.97837636990007,1.0
