model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
14.0,745.0,2.0,0.0,0.0,0.0,24.0,26.0,2.0,1.0,2.0,0.0,33.0,0,3,2,0.0
53.0,656.0,3.0,44.0,44.0,-9999.0,21.0,34.0,0.0,1.0,0.0,-9999.0,54.0,0,2,1,0.0
20.0,831.0,1.0,-9999.0,-9999.0,-9999.0,16.0,46.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,0.0
17.0,799.0,1.0,-9999.0,-9999.0,-9999.0,16.0,21.0,0.0,1.0,0.0,-9999.0,34.0,1,2,3,1.0
63.0,494.0,5.0,0.0,0.0,4.0,32.0,51.0,3.0,1.0,1.0,1.0,32.0,0,2,0,0.0
36.0,704.0,2.0,45.0,20.0,-9999.0,31.0,36.0,0.0,1.0,0.0,-9999.0,39.0,1,2,2,0.0
34.0,728.0,2.0,0.0,0.0,-9999.0,25.0,39.0,1.0,1.0,0.0,-9999.0,31.0,0,2,3,0.0
23.0,767.0,2.0,57.0,10.0,-9999.0,18.0,23.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,0.0
21.0,622.0,1.0,-9999.0,-9999.0,-9999.0,25.0,53.0,0.0,1.0,0.0,-9999.0,28.0,0,2,3,0.0
29.0,780.0,1.0,-9999.0,29.0,-9999.0,23.0,16.0,0.0,1.0,0.0,-9999.0,34.0,0,2,4,1.0
55.0,507.0,8.0,0.0,0.0,-9999.0,27.0,53.0,3.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
36.0,705.0,1.0,13.0,13.0,15.0,31.0,36.0,1.0,1.0,1.0,0.0,41.0,0,2,1,0.0
10.0,860.0,3.0,5.0,0.0,-9999.0,21.0,13.0,1.0,1.0,0.0,-9999.0,31.0,1,3,3,0.0
62.0,603.0,8.0,0.0,0.0,1.0,27.0,52.0,3.0,1.0,2.0,0.0,33.0,1,1,2,0.0
44.0,674.0,1.0,-9999.0,-9999.0,-9999.0,25.0,43.0,0.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
47.0,654.0,1.0,-9999.0,-9999.0,-9999.0,30.0,36.0,0.0,1.0,0.0,-9999.0,26.0,0,2,3,0.0
32.0,697.0,1.0,-9999.0,-9999.0,-9999.0,21.0,45.0,0.0,1.0,0.0,-9999.0,38.0,0,2,1,1.0
43.0,646.0,4.0,0.0,0.0,-9999.0,31.0,28.0,4.0,1.0,0.0,-9999.0,41.0,1,2,4,0.0
20.0,884.0,1.0,-9999.0,-9999.0,-9999.0,21.0,11.0,0.0,1.0,0.0,-9999.0,37.0,0,2,2,1.0
52.0,655.0,1.0,-9999.0,142.0,-9999.0,27.0,28.0,0.0,1.0,0.0,-9999.0,29.0,1,5,5,0.0
13.0,799.0,1.0,-9999.0,-9999.0,-9999.0,18.0,27.0,0.0,1.0,0.0,-9999.0,45.0,1,1,3,0.0
28.0,731.0,2.0,34.0,34.0,-9999.0,27.0,29.0,0.0,1.0,0.0,-9999.0,42.0,1,1,1,1.0
20.0,784.0,3.0,20.0,20.0,-9999.0,22.0,57.0,3.0,1.0,0.0,-9999.0,40.0,1,3,2,1.0
29.0,660.0,2.0,5.0,5.0,-9999.0,24.0,39.0,1.0,1.0,0.0,-9999.0,46.0,1,2,3,0.0
25.0,719.0,4.0,0.0,0.0,0.0,27.0,36.0,2.0,1.0,3.0,0.0,47.0,1,2,1,0.0
33.0,768.0,1.0,59.0,59.0,59.0,25.0,42.0,1.0,1.0,0.0,0.0,43.0,1,1,1,1.0
56.0,648.0,8.0,0.0,0.0,0.0,34.0,43.0,4.0,1.0,0.0,-9999.0,37.0,0,2,4,0.0
65.0,486.0,1.0,37.0,0.0,37.0,24.0,36.0,0.0,1.0,1.0,0.0,40.0,0,1,4,0.0
27.0,778.0,1.0,62.0,62.0,-9999.0,24.0,27.0,0.0,1.0,0.0,-9999.0,38.0,0,3,2,0.0
56.0,638.0,0.0,-9999.0,96.0,-9999.0,24.0,32.0,-9999.0,0.0,0.0,-9999.0,27.0,0,2,1,0.0
10.0,900.0,0.0,-9999.0,7.0,-9999.0,24.0,9.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,3,0.0
40.0,708.0,1.0,-9999.0,-9999.0,-9999.0,24.0,20.0,0.0,1.0,0.0,-9999.0,23.0,0,2,1,1.0
31.0,559.0,1.0,-9999.0,0.0,-9999.0,22.0,32.0,0.0,1.0,1.0,0.0,25.0,0,2,0,0.0
61.0,664.0,1.0,-9999.0,-9999.0,-9999.0,18.0,28.0,0.0,1.0,0.0,-9999.0,52.0,0,1,0,0.0
31.0,633.0,8.0,0.0,0.0,0.0,26.0,30.0,7.0,1.0,2.0,1.0,29.0,0,3,3,0.0
18.0,751.0,3.0,105.0,105.0,-9999.0,21.0,32.0,1.0,1.0,0.0,1.0,38.0,1,2,1,1.0
26.0,692.0,1.0,-9999.0,80.0,-9999.0,25.0,35.0,0.0,1.0,0.0,-9999.0,29.0,0,3,3,1.0
21.0,780.0,2.0,60.0,60.0,60.0,13.0,34.0,1.0,1.0,0.0,0.0,33.0,1,2,1,1.0
13.0,806.0,1.0,-9999.0,-9999.0,-9999.0,22.0,34.0,0.0,1.0,0.0,-9999.0,31.0,1,1,2,1.0
39.0,631.0,6.0,0.0,0.0,3.0,33.0,52.0,2.0,1.0,1.0,1.0,30.0,0,3,4,1.0
42.0,670.0,0.0,-9999.0,-9999.0,-9999.0,25.0,47.0,-9999.0,0.0,0.0,-9999.0,33.0,0,1,3,0.0
9.0,896.0,1.0,-9999.0,-9999.0,-9999.0,21.0,17.0,0.0,1.0,0.0,-9999.0,37.0,0,3,1,1.0
22.0,744.0,0.0,-9999.0,-9999.0,-9999.0,19.0,34.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,4,0.0
46.0,615.0,2.0,0.0,0.0,-9999.0,24.0,42.0,2.0,2.0,0.0,-9999.0,34.0,0,2,1,0.0
63.0,602.0,2.0,263.0,263.0,-9999.0,24.0,52.0,1.0,1.0,0.0,-9999.0,25.0,0,4,1,0.0
31.0,750.0,1.0,-9999.0,61.0,-9999.0,18.0,33.0,0.0,1.0,0.0,-9999.0,29.0,0,2,0,1.0
46.0,553.0,2.0,0.0,0.0,0.0,27.0,46.0,0.0,2.0,1.0,0.0,29.0,1,2,3,0.0
50.0,676.0,3.0,8.0,8.0,-9999.0,21.0,47.0,0.0,1.0,0.0,-9999.0,34.0,0,2,2,1.0
16.0,783.0,1.0,-9999.0,-9999.0,-9999.0,21.0,29.0,0.0,1.0,0.0,-9999.0,35.0,0,2,2,0.0
35.0,612.0,3.0,6.0,2.0,11.0,27.0,32.0,2.0,1.0,1.0,1.0,31.0,0,3,3,1.0
8.0,840.0,1.0,-9999.0,-9999.0,-9999.0,14.0,21.0,0.0,1.0,0.0,-9999.0,35.0,1,3,1,1.0
27.0,729.0,4.0,0.0,0.0,-9999.0,27.0,41.0,2.0,2.0,0.0,-9999.0,30.0,0,3,1,0.0
48.0,656.0,0.0,-9999.0,-9999.0,-9999.0,25.0,24.0,-9999.0,0.0,0.0,-9999.0,36.0,1,1,4,1.0
62.0,603.0,3.0,40.0,40.0,-9999.0,27.0,46.0,0.0,1.0,0.0,-9999.0,28.0,0,2,0,0.0
34.0,732.0,3.0,14.0,14.0,34.0,23.0,48.0,1.0,1.0,0.0,-9999.0,50.0,1,2,2,0.0
21.0,755.0,2.0,208.0,26.0,-9999.0,14.0,34.0,1.0,1.0,1.0,1.0,35.0,1,1,2,0.0
29.0,757.0,6.0,5.0,5.0,15.0,18.0,19.0,1.0,1.0,0.0,0.0,33.0,0,1,3,1.0
49.0,662.0,8.0,0.0,0.0,0.0,25.0,33.0,0.0,1.0,0.0,-9999.0,36.0,0,2,3,0.0
16.0,807.0,1.0,-9999.0,-9999.0,-9999.0,25.0,34.0,0.0,1.0,0.0,-9999.0,24.0,1,2,3,1.0
15.0,817.0,1.0,-9999.0,-9999.0,-9999.0,12.0,31.0,1.0,1.0,0.0,-9999.0,29.0,1,3,1,0.0
40.0,664.0,1.0,-9999.0,12.0,-9999.0,25.0,42.0,0.0,1.0,0.0,-9999.0,31.0,0,2,3,1.0
74.0,537.0,7.0,0.0,0.0,0.0,30.0,40.0,3.0,1.0,2.0,2.0,26.0,0,2,1,0.0
29.0,808.0,8.0,0.0,0.0,-9999.0,17.0,13.0,2.0,1.0,0.0,-9999.0,41.0,0,2,2,0.0
11.0,889.0,0.0,-9999.0,60.0,-9999.0,25.0,25.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,4,0.0
85.0,656.0,5.0,0.0,0.0,3.0,19.0,64.0,1.0,4.0,0.0,-9999.0,51.0,0,1,0,0.0
57.0,599.0,1.0,38.0,38.0,-9999.0,24.0,45.0,0.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
44.0,680.0,3.0,0.0,0.0,1.0,37.0,38.0,2.0,1.0,1.0,1.0,48.0,0,2,3,1.0
41.0,678.0,1.0,-9999.0,74.0,-9999.0,28.0,38.0,0.0,1.0,0.0,-9999.0,36.0,1,2,3,1.0
15.0,699.0,0.0,-9999.0,65.0,-9999.0,24.0,26.0,-9999.0,0.0,0.0,-9999.0,48.0,1,2,2,1.0
40.0,725.0,8.0,0.0,0.0,0.0,37.0,39.0,3.0,1.0,1.0,2.0,26.0,0,1,2,0.0
59.0,586.0,2.0,9.0,3.0,-9999.0,29.0,34.0,0.0,1.0,0.0,-9999.0,24.0,0,3,0,0.0
39.0,665.0,0.0,-9999.0,-9999.0,-9999.0,25.0,38.0,-9999.0,0.0,0.0,-9999.0,31.0,1,1,2,0.0
35.0,679.0,2.0,8.0,4.0,8.0,35.0,32.0,2.0,1.0,1.0,2.0,41.0,1,2,2,0.0
49.0,689.0,1.0,118.0,13.0,-9999.0,24.0,42.0,0.0,1.0,1.0,0.0,39.0,1,2,1,0.0
34.0,635.0,3.0,4.0,0.0,5.0,24.0,39.0,2.0,1.0,1.0,1.0,24.0,1,2,0,0.0
23.0,610.0,1.0,-9999.0,70.0,-9999.0,25.0,32.0,0.0,1.0,0.0,-9999.0,32.0,1,2,1,0.0
78.0,517.0,5.0,0.0,0.0,0.0,34.0,45.0,0.0,2.0,0.0,0.0,26.0,0,2,1,0.0
33.0,670.0,3.0,0.0,0.0,18.0,30.0,42.0,3.0,1.0,1.0,1.0,46.0,0,1,2,0.0
23.0,838.0,1.0,-9999.0,263.0,-9999.0,29.0,34.0,0.0,1.0,0.0,0.0,29.0,1,3,2,1.0
10.0,861.0,3.0,18.0,7.0,-9999.0,21.0,40.0,1.0,1.0,0.0,-9999.0,40.0,1,3,1,0.0
13.0,825.0,1.0,-9999.0,17.0,-9999.0,28.0,22.0,0.0,1.0,0.0,-9999.0,46.0,1,2,2,1.0
75.0,555.0,2.0,161.0,161.0,-9999.0,24.0,50.0,0.0,1.0,0.0,-9999.0,57.0,0,1,0,0.0
20.0,732.0,3.0,74.0,5.0,-9999.0,31.0,24.0,0.0,1.0,0.0,-9999.0,41.0,0,2,0,0.0
42.0,611.0,1.0,-9999.0,1.0,-9999.0,24.0,41.0,0.0,1.0,0.0,-9999.0,26.0,0,2,1,0.0
28.0,642.0,2.0,133.0,54.0,-9999.0,21.0,44.0,0.0,1.0,0.0,-9999.0,35.0,1,1,4,0.0
25.0,900.0,3.0,44.0,44.0,-9999.0,16.0,41.0,2.0,1.0,0.0,-9999.0,35.0,1,3,0,0.0
70.0,553.0,8.0,0.0,0.0,0.0,34.0,30.0,3.0,1.0,6.0,1.0,37.0,0,2,1,0.0
27.0,734.0,2.0,0.0,0.0,-9999.0,31.0,30.0,2.0,2.0,0.0,-9999.0,29.0,0,2,0,0.0
53.0,607.0,4.0,0.0,0.0,40.0,23.0,45.0,1.0,2.0,0.0,-9999.0,36.0,0,2,0,0.0
54.0,520.0,8.0,0.0,0.0,0.0,38.0,44.0,0.0,2.0,2.0,0.0,47.0,1,1,2,0.0
38.0,785.0,0.0,-9999.0,124.0,-9999.0,25.0,32.0,-9999.0,0.0,0.0,-9999.0,30.0,0,2,4,1.0
24.0,802.0,0.0,-9999.0,1.0,-9999.0,27.0,25.0,-9999.0,0.0,0.0,-9999.0,40.0,0,2,3,0.0
53.0,617.0,8.0,0.0,0.0,0.0,30.0,55.0,2.0,1.0,1.0,0.0,28.0,1,2,0,0.0
46.0,626.0,1.0,-9999.0,-9999.0,-9999.0,24.0,49.0,0.0,1.0,0.0,-9999.0,25.0,0,2,0,0.0
18.0,834.0,1.0,-9999.0,64.0,-9999.0,25.0,26.0,0.0,1.0,0.0,-9999.0,51.0,0,2,1,1.0
39.0,603.0,3.0,0.0,0.0,-9999.0,19.0,43.0,0.0,3.0,0.0,-9999.0,40.0,1,2,1,0.0
10.0,855.0,1.0,-9999.0,-9999.0,-9999.0,23.0,35.0,0.0,1.0,1.0,0.0,53.0,0,2,2,1.0
13.0,758.0,0.0,-9999.0,-9999.0,-9999.0,24.0,28.0,-9999.0,0.0,0.0,-9999.0,31.0,0,3,1,1.0
63.0,592.0,4.0,0.0,0.0,3.0,32.0,27.0,4.0,1.0,2.0,2.0,39.0,0,2,1,0.0
64.0,695.0,4.0,0.0,0.0,-9999.0,27.0,30.0,3.0,1.0,0.0,-9999.0,30.0,0,2,1,0.0
19.0,879.0,1.0,-9999.0,67.0,-9999.0,22.0,20.0,0.0,1.0,0.0,-9999.0,35.0,1,2,2,1.0
21.0,757.0,1.0,-9999.0,-9999.0,-9999.0,24.0,62.0,1.0,1.0,0.0,-9999.0,45.0,1,2,1,0.0
28.0,741.0,4.0,17.0,17.0,-9999.0,18.0,30.0,1.0,1.0,0.0,-9999.0,35.0,1,2,4,0.0
60.0,583.0,5.0,27.0,0.0,-9999.0,23.0,48.0,3.0,1.0,0.0,-9999.0,34.0,0,2,4,0.0
49.0,670.0,2.0,93.0,24.0,-9999.0,26.0,26.0,1.0,1.0,0.0,1.0,40.0,1,2,3,0.0
74.0,428.0,8.0,0.0,0.0,0.0,34.0,23.0,4.0,1.0,0.0,1.0,29.0,0,2,3,1.0
44.0,586.0,3.0,1.0,0.0,2.0,28.0,60.0,2.0,1.0,2.0,0.0,35.0,0,1,0,0.0
51.0,642.0,7.0,0.0,0.0,0.0,34.0,15.0,2.0,1.0,1.0,1.0,33.0,0,3,4,0.0
21.0,803.0,0.0,-9999.0,-9999.0,-9999.0,27.0,28.0,-9999.0,0.0,0.0,-9999.0,38.0,0,1,0,1.0
27.0,642.0,1.0,98.0,18.0,-9999.0,27.0,57.0,0.0,1.0,0.0,-9999.0,28.0,0,2,4,1.0
64.0,523.0,5.0,1.0,1.0,3.0,29.0,39.0,3.0,1.0,0.0,1.0,31.0,0,2,0,0.0
40.0,718.0,4.0,0.0,0.0,0.0,28.0,40.0,2.0,1.0,0.0,1.0,51.0,0,2,1,0.0
54.0,690.0,3.0,8.0,8.0,20.0,22.0,34.0,1.0,1.0,0.0,0.0,35.0,0,2,3,1.0
21.0,731.0,1.0,-9999.0,32.0,-9999.0,25.0,41.0,0.0,1.0,0.0,-9999.0,40.0,0,2,1,1.0
54.0,655.0,0.0,-9999.0,226.0,-9999.0,19.0,36.0,-9999.0,0.0,0.0,-9999.0,26.0,1,3,4,1.0
34.0,728.0,4.0,0.0,0.0,4.0,35.0,25.0,3.0,1.0,0.0,-9999.0,31.0,0,2,4,0.0
36.0,603.0,5.0,0.0,0.0,6.0,27.0,32.0,1.0,1.0,1.0,1.0,27.0,1,2,3,0.0
41.0,588.0,1.0,100.0,25.0,-9999.0,28.0,50.0,1.0,1.0,0.0,-9999.0,34.0,0,2,2,0.0
44.0,644.0,3.0,4.0,3.0,-9999.0,22.0,38.0,0.0,1.0,0.0,0.0,29.0,0,1,1,0.0
30.0,653.0,4.0,0.0,0.0,16.0,27.0,58.0,0.0,1.0,0.0,-9999.0,26.0,1,2,1,1.0
42.0,667.0,2.0,0.0,0.0,-9999.0,27.0,41.0,0.0,2.0,0.0,-9999.0,39.0,0,2,2,1.0
28.0,756.0,2.0,2.0,2.0,2.0,26.0,29.0,0.0,1.0,0.0,-9999.0,42.0,0,1,1,0.0
39.0,691.0,4.0,0.0,0.0,7.0,31.0,56.0,2.0,2.0,1.0,0.0,34.0,0,1,1,0.0
36.0,727.0,6.0,0.0,0.0,13.0,30.0,24.0,2.0,1.0,0.0,0.0,28.0,0,2,0,1.0
21.0,798.0,1.0,-9999.0,-9999.0,-9999.0,19.0,25.0,1.0,1.0,0.0,-9999.0,37.0,0,3,1,1.0
31.0,686.0,2.0,101.0,10.0,-9999.0,27.0,42.0,1.0,1.0,1.0,0.0,33.0,0,2,3,1.0
71.0,560.0,1.0,252.0,252.0,-9999.0,24.0,37.0,0.0,1.0,0.0,-9999.0,28.0,0,2,2,1.0
20.0,776.0,2.0,36.0,4.0,-9999.0,24.0,42.0,0.0,1.0,0.0,-9999.0,34.0,0,2,2,1.0
43.0,764.0,2.0,49.0,49.0,49.0,18.0,39.0,0.0,1.0,0.0,0.0,27.0,1,2,2,1.0
32.0,760.0,1.0,298.0,130.0,-9999.0,25.0,53.0,0.0,1.0,1.0,0.0,36.0,0,1,1,1.0
46.0,575.0,1.0,-9999.0,-9999.0,-9999.0,27.0,32.0,0.0,1.0,0.0,-9999.0,37.0,0,2,1,0.0
39.0,703.0,1.0,-9999.0,27.0,-9999.0,21.0,29.0,1.0,1.0,0.0,-9999.0,42.0,1,2,3,0.0
50.0,661.0,4.0,0.0,0.0,0.0,39.0,15.0,0.0,1.0,0.0,-9999.0,29.0,0,2,1,0.0
50.0,604.0,1.0,9.0,0.0,-9999.0,27.0,54.0,1.0,1.0,0.0,-9999.0,32.0,0,3,1,0.0
45.0,700.0,5.0,0.0,0.0,0.0,39.0,40.0,1.0,1.0,0.0,0.0,45.0,1,3,2,0.0
25.0,710.0,0.0,-9999.0,0.0,-9999.0,21.0,38.0,-9999.0,0.0,0.0,-9999.0,50.0,1,2,1,0.0
41.0,645.0,2.0,41.0,41.0,-9999.0,27.0,31.0,1.0,1.0,0.0,-9999.0,26.0,0,2,1,0.0
22.0,672.0,1.0,-9999.0,-9999.0,-9999.0,21.0,31.0,0.0,1.0,0.0,-9999.0,37.0,1,2,0,0.0
11.0,861.0,3.0,118.0,1.0,-9999.0,22.0,10.0,1.0,1.0,0.0,-9999.0,49.0,0,3,4,1.0
34.0,706.0,0.0,-9999.0,99.0,-9999.0,22.0,41.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,1,0.0
32.0,743.0,1.0,-9999.0,27.0,-9999.0,21.0,31.0,0.0,1.0,0.0,-9999.0,56.0,0,2,0,0.0
48.0,633.0,1.0,-9999.0,6.0,-9999.0,30.0,27.0,1.0,1.0,0.0,-9999.0,29.0,0,3,3,0.0
38.0,776.0,4.0,13.0,1.0,13.0,30.0,37.0,0.0,1.0,1.0,0.0,38.0,1,2,4,0.0
28.0,816.0,1.0,-9999.0,-9999.0,-9999.0,22.0,25.0,0.0,1.0,0.0,-9999.0,44.0,0,3,3,0.0
52.0,654.0,2.0,1.0,1.0,-9999.0,25.0,40.0,0.0,1.0,0.0,-9999.0,41.0,0,3,2,0.0
25.0,792.0,3.0,6.0,6.0,-9999.0,22.0,35.0,0.0,1.0,0.0,-9999.0,43.0,0,1,3,0.0
39.0,653.0,3.0,0.0,0.0,-9999.0,25.0,33.0,1.0,1.0,1.0,0.0,31.0,0,2,3,1.0
28.0,666.0,0.0,-9999.0,22.0,-9999.0,4.0,24.0,-9999.0,0.0,0.0,-9999.0,52.0,1,2,1,0.0
46.0,616.0,1.0,40.0,1.0,-9999.0,23.0,36.0,1.0,1.0,0.0,-9999.0,32.0,0,2,4,1.0
29.0,700.0,1.0,-9999.0,0.0,-9999.0,24.0,34.0,1.0,1.0,0.0,-9999.0,33.0,1,2,4,0.0
22.0,772.0,0.0,-9999.0,-9999.0,-9999.0,24.0,26.0,-9999.0,0.0,0.0,-9999.0,30.0,0,2,0,1.0
60.0,664.0,1.0,-9999.0,-9999.0,-9999.0,31.0,26.0,0.0,1.0,0.0,-9999.0,27.0,0,2,2,0.0
30.0,699.0,0.0,-9999.0,-9999.0,-9999.0,27.0,35.0,-9999.0,0.0,0.0,-9999.0,34.0,0,3,1,1.0
58.0,600.0,2.0,17.0,0.0,17.0,22.0,44.0,1.0,1.0,1.0,1.0,27.0,0,2,1,0.0
40.0,725.0,6.0,0.0,0.0,0.0,34.0,31.0,4.0,3.0,2.0,1.0,30.0,0,3,2,0.0
26.0,829.0,1.0,121.0,8.0,-9999.0,30.0,29.0,0.0,1.0,0.0,-9999.0,30.0,1,3,2,1.0
43.0,595.0,0.0,-9999.0,-9999.0,-9999.0,21.0,40.0,-9999.0,0.0,0.0,-9999.0,58.0,1,2,2,1.0
61.0,628.0,2.0,35.0,0.0,-9999.0,22.0,33.0,0.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
23.0,743.0,1.0,-9999.0,-9999.0,-9999.0,27.0,36.0,1.0,1.0,0.0,-9999.0,33.0,1,2,0,0.0
27.0,665.0,1.0,-9999.0,-9999.0,-9999.0,21.0,39.0,0.0,1.0,0.0,-9999.0,32.0,0,3,0,1.0
55.0,640.0,2.0,21.0,0.0,23.0,25.0,36.0,2.0,1.0,0.0,0.0,26.0,0,2,4,0.0
52.0,529.0,5.0,0.0,0.0,-9999.0,27.0,44.0,1.0,1.0,0.0,-9999.0,30.0,1,1,2,0.0
32.0,761.0,3.0,12.0,0.0,12.0,28.0,21.0,1.0,1.0,1.0,0.0,46.0,0,2,3,0.0
13.0,900.0,2.0,11.0,11.0,26.0,29.0,30.0,1.0,1.0,0.0,0.0,54.0,1,3,1,1.0
44.0,589.0,1.0,-9999.0,5.0,-9999.0,32.0,33.0,0.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
75.0,546.0,2.0,78.0,78.0,-9999.0,35.0,59.0,0.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
32.0,808.0,1.0,59.0,59.0,-9999.0,21.0,32.0,0.0,1.0,0.0,-9999.0,33.0,0,2,2,1.0
48.0,600.0,0.0,-9999.0,-9999.0,-9999.0,28.0,36.0,-9999.0,0.0,0.0,-9999.0,29.0,0,2,0,0.0
47.0,626.0,1.0,-9999.0,-9999.0,-9999.0,25.0,60.0,1.0,1.0,0.0,-9999.0,40.0,0,2,2,0.0
41.0,737.0,1.0,8.0,2.0,8.0,27.0,30.0,1.0,1.0,1.0,1.0,32.0,0,2,0,0.0
43.0,617.0,4.0,0.0,0.0,0.0,21.0,33.0,2.0,1.0,0.0,0.0,30.0,0,2,2,1.0
47.0,610.0,0.0,-9999.0,-9999.0,-9999.0,12.0,20.0,-9999.0,0.0,0.0,-9999.0,42.0,1,2,4,1.0
14.0,783.0,0.0,-9999.0,25.0,-9999.0,25.0,13.0,-9999.0,0.0,0.0,-9999.0,61.0,1,2,4,1.0
58.0,679.0,1.0,-9999.0,6.0,-9999.0,24.0,24.0,0.0,1.0,0.0,-9999.0,37.0,0,1,4,1.0
60.0,775.0,8.0,0.0,0.0,0.0,30.0,30.0,4.0,1.0,0.0,-9999.0,30.0,0,2,0,0.0
39.0,606.0,1.0,-9999.0,111.0,-9999.0,21.0,54.0,0.0,1.0,1.0,0.0,50.0,0,2,1,0.0
35.0,717.0,1.0,-9999.0,-9999.0,-9999.0,22.0,40.0,0.0,1.0,1.0,0.0,44.0,1,2,0,1.0
21.0,730.0,0.0,-9999.0,0.0,-9999.0,24.0,43.0,-9999.0,0.0,0.0,-9999.0,24.0,0,1,3,0.0
39.0,658.0,0.0,-9999.0,57.0,-9999.0,22.0,23.0,-9999.0,0.0,0.0,-9999.0,31.0,1,2,0,0.0
88.0,607.0,4.0,0.0,0.0,0.0,31.0,36.0,0.0,2.0,1.0,0.0,22.0,0,2,1,0.0
26.0,782.0,4.0,65.0,9.0,-9999.0,31.0,33.0,0.0,1.0,0.0,0.0,24.0,0,2,1,1.0
37.0,611.0,1.0,-9999.0,31.0,-9999.0,24.0,36.0,0.0,1.0,0.0,-9999.0,33.0,1,2,1,1.0
9.0,838.0,4.0,5.0,5.0,6.0,20.0,16.0,2.0,1.0,1.0,0.0,48.0,0,3,2,0.0
44.0,656.0,1.0,-9999.0,53.0,-9999.0,23.0,24.0,0.0,1.0,0.0,-9999.0,34.0,1,1,3,0.0
60.0,662.0,2.0,231.0,0.0,-9999.0,24.0,38.0,0.0,1.0,0.0,-9999.0,35.0,1,2,0,0.0
42.0,810.0,0.0,-9999.0,61.0,-9999.0,27.0,28.0,-9999.0,0.0,0.0,-9999.0,56.0,1,2,2,0.0
20.0,736.0,1.0,25.0,25.0,-9999.0,12.0,25.0,0.0,1.0,0.0,-9999.0,38.0,1,2,4,0.0
23.0,808.0,2.0,97.0,97.0,-9999.0,25.0,28.0,1.0,1.0,0.0,-9999.0,35.0,1,2,0,1.0
20.0,724.0,1.0,87.0,87.0,-9999.0,22.0,21.0,1.0,1.0,0.0,-9999.0,29.0,1,2,1,1.0
25.0,727.0,1.0,-9999.0,16.0,-9999.0,22.0,25.0,0.0,1.0,0.0,-9999.0,28.0,1,3,4,1.0
13.0,890.0,0.0,-9999.0,-9999.0,-9999.0,19.0,26.0,-9999.0,0.0,0.0,-9999.0,43.0,0,3,2,1.0
24.0,769.0,0.0,-9999.0,-9999.0,-9999.0,15.0,34.0,-9999.0,0.0,0.0,-9999.0,51.0,1,2,1,0.0
25.0,757.0,3.0,0.0,0.0,0.0,39.0,19.0,1.0,1.0,2.0,0.0,30.0,0,2,2,0.0
23.0,697.0,2.0,337.0,2.0,-9999.0,24.0,24.0,0.0,1.0,1.0,0.0,37.0,0,2,4,0.0
32.0,690.0,1.0,-9999.0,-9999.0,-9999.0,22.0,37.0,0.0,1.0,0.0,-9999.0,36.0,0,2,2,1.0
24.0,795.0,0.0,-9999.0,-9999.0,-9999.0,27.0,26.0,-9999.0,0.0,0.0,-9999.0,28.0,1,2,1,1.0
25.0,805.0,2.0,27.0,27.0,-9999.0,14.0,30.0,1.0,1.0,0.0,-9999.0,35.0,0,3,4,0.0
28.0,695.0,0.0,-9999.0,-9999.0,-9999.0,27.0,24.0,-9999.0,0.0,0.0,-9999.0,42.0,1,1,2,1.0
29.0,784.0,1.0,-9999.0,1.0,-9999.0,27.0,15.0,0.0,1.0,0.0,-9999.0,38.0,0,2,1,0.0
48.0,686.0,1.0,-9999.0,-9999.0,-9999.0,22.0,51.0,0.0,1.0,0.0,0.0,30.0,0,2,1,0.0
31.0,674.0,4.0,0.0,0.0,0.0,29.0,44.0,2.0,2.0,3.0,0.0,38.0,0,2,4,1.0
70.0,618.0,7.0,0.0,0.0,0.0,45.0,46.0,2.0,1.0,1.0,0.0,42.0,0,2,3,0.0
50.0,674.0,1.0,0.0,0.0,-9999.0,25.0,29.0,0.0,2.0,0.0,-9999.0,33.0,0,2,2,0.0
40.0,688.0,1.0,-9999.0,152.0,-9999.0,21.0,30.0,0.0,1.0,0.0,-9999.0,40.0,1,2,4,1.0
19.0,843.0,1.0,12.0,12.0,-9999.0,30.0,26.0,0.0,1.0,0.0,-9999.0,47.0,0,1,4,1.0
32.0,656.0,2.0,32.0,32.0,-9999.0,18.0,38.0,0.0,1.0,0.0,-9999.0,42.0,1,2,1,0.0
49.0,683.0,2.0,0.0,0.0,0.0,27.0,38.0,0.0,2.0,0.0,0.0,25.0,0,2,2,0.0
18.0,727.0,1.0,94.0,0.0,-9999.0,31.0,44.0,1.0,1.0,0.0,-9999.0,43.0,1,2,2,0.0
